------------------------------------- QAM + Interleaver-row_col-TOP_LEFT ----------------------------------------------------------------------------
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 2
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     37680 |       100 |  2.02e-01 |  1.00e+00 ||     0.469 |  00h00'00
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 4
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     64488 |       100 |  3.46e-01 |  1.00e+00 ||     0.231 |  00h00'00
        0.11 |      0.50 ||       100 |     62018 |       100 |  3.33e-01 |  1.00e+00 ||     0.241 |  00h00'00
        0.61 |      1.00 ||       100 |     59632 |       100 |  3.20e-01 |  1.00e+00 ||     0.247 |  00h00'00
        1.11 |      1.50 ||       100 |     57001 |       100 |  3.06e-01 |  1.00e+00 ||     0.229 |  00h00'00
        1.61 |      2.00 ||       100 |     54355 |       100 |  2.92e-01 |  1.00e+00 ||     0.214 |  00h00'00
        2.11 |      2.50 ||       100 |     51655 |       100 |  2.77e-01 |  1.00e+00 ||     0.231 |  00h00'00
        2.61 |      3.00 ||       100 |     49013 |       100 |  2.63e-01 |  1.00e+00 ||     0.220 |  00h00'00
        3.11 |      3.50 ||       100 |     46301 |       100 |  2.48e-01 |  1.00e+00 ||     0.230 |  00h00'00
        3.61 |      4.00 ||       100 |     43616 |       100 |  2.34e-01 |  1.00e+00 ||     0.226 |  00h00'00
        4.11 |      4.50 ||       100 |     41212 |       100 |  2.21e-01 |  1.00e+00 ||     0.241 |  00h00'00
        4.61 |      5.00 ||       100 |     38605 |       100 |  2.07e-01 |  1.00e+00 ||     0.245 |  00h00'00
        5.11 |      5.50 ||       100 |     35412 |       100 |  1.90e-01 |  1.00e+00 ||     0.239 |  00h00'00
        5.61 |      6.00 ||       100 |     32983 |       100 |  1.77e-01 |  1.00e+00 ||     0.238 |  00h00'00
        6.11 |      6.50 ||       100 |     30868 |       100 |  1.66e-01 |  1.00e+00 ||     0.247 |  00h00'00
        6.61 |      7.00 ||       100 |     28287 |       100 |  1.52e-01 |  1.00e+00 ||     0.228 |  00h00'00
        7.11 |      7.50 ||       100 |     25736 |       100 |  1.38e-01 |  1.00e+00 ||     0.251 |  00h00'00
        7.61 |      8.00 ||       100 |     23311 |       100 |  1.25e-01 |  1.00e+00 ||     0.245 |  00h00'00
        8.11 |      8.50 ||       100 |     21079 |       100 |  1.13e-01 |  1.00e+00 ||     0.205 |  00h00'00
        8.61 |      9.00 ||       100 |     18784 |       100 |  1.01e-01 |  1.00e+00 ||     0.233 |  00h00'00
        9.11 |      9.50 ||       100 |     16488 |       100 |  8.85e-02 |  1.00e+00 ||     0.244 |  00h00'00
        9.61 |     10.00 ||       100 |     14463 |       100 |  7.76e-02 |  1.00e+00 ||     0.244 |  00h00'00
       10.11 |     10.50 ||       100 |     12320 |       100 |  6.61e-02 |  1.00e+00 ||     0.235 |  00h00'00
       10.61 |     11.00 ||       100 |     10530 |       100 |  5.65e-02 |  1.00e+00 ||     0.223 |  00h00'00
       11.11 |     11.50 ||       100 |      8652 |       100 |  4.64e-02 |  1.00e+00 ||     0.263 |  00h00'00
       11.61 |     12.00 ||       100 |      7150 |       100 |  3.84e-02 |  1.00e+00 ||     0.257 |  00h00'00
       12.11 |     12.50 ||       100 |      5812 |       100 |  3.12e-02 |  1.00e+00 ||     0.265 |  00h00'00
       12.61 |     13.00 ||       100 |      4407 |       100 |  2.36e-02 |  1.00e+00 ||     0.266 |  00h00'00
       13.11 |     13.50 ||       100 |      3453 |       100 |  1.85e-02 |  1.00e+00 ||     0.236 |  00h00'00
       13.61 |     14.00 ||       100 |      2584 |       100 |  1.39e-02 |  1.00e+00 ||     0.254 |  00h00'00
       14.11 |     14.50 ||       102 |      1890 |       100 |  9.94e-03 |  9.80e-01 ||     0.258 |  00h00'00
# End of the simulation

D:\НИР\AFF3CT (2)\x64\Debug\AFF3CT_CMD.exe (процесс 13672) завершил работу с кодом 0.
Нажмите любую клавишу, чтобы закрыть это окно:
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 8
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     80032 |       100 |  4.29e-01 |  1.00e+00 ||     0.015 |  00h00'12
        0.11 |      0.50 ||       100 |     78925 |       100 |  4.23e-01 |  1.00e+00 ||     0.014 |  00h00'13
        0.61 |      1.00 ||       100 |     77346 |       100 |  4.15e-01 |  1.00e+00 ||     0.013 |  00h00'13
        1.11 |      1.50 ||       100 |     76186 |       100 |  4.09e-01 |  1.00e+00 ||     0.016 |  00h00'11
        1.61 |      2.00 ||       100 |     75454 |       100 |  4.05e-01 |  1.00e+00 ||     0.019 |  00h00'10
        2.11 |      2.50 ||       100 |     74094 |       100 |  3.98e-01 |  1.00e+00 ||     0.019 |  00h00'09
        2.61 |      3.00 ||       100 |     72997 |       100 |  3.92e-01 |  1.00e+00 ||     0.018 |  00h00'10
        3.11 |      3.50 ||       100 |     71298 |       100 |  3.82e-01 |  1.00e+00 ||     0.017 |  00h00'10
        3.61 |      4.00 ||       100 |     69849 |       100 |  3.75e-01 |  1.00e+00 ||     0.017 |  00h00'11
        4.11 |      4.50 ||       100 |     68904 |       100 |  3.70e-01 |  1.00e+00 ||     0.012 |  00h00'14
        4.61 |      5.00 ||       100 |     67497 |       100 |  3.62e-01 |  1.00e+00 ||     0.012 |  00h00'15
        5.11 |      5.50 ||       100 |     65962 |       100 |  3.54e-01 |  1.00e+00 ||     0.013 |  00h00'14
        5.61 |      6.00 ||       100 |     64675 |       100 |  3.47e-01 |  1.00e+00 ||     0.014 |  00h00'13
        6.11 |      6.50 ||       100 |     63648 |       100 |  3.41e-01 |  1.00e+00 ||     0.013 |  00h00'14
        6.61 |      7.00 ||       100 |     62025 |       100 |  3.33e-01 |  1.00e+00 ||     0.013 |  00h00'14
        7.11 |      7.50 ||       100 |     60778 |       100 |  3.26e-01 |  1.00e+00 ||     0.013 |  00h00'14
        7.61 |      8.00 ||       100 |     59828 |       100 |  3.21e-01 |  1.00e+00 ||     0.013 |  00h00'14
        8.11 |      8.50 ||       100 |     57522 |       100 |  3.09e-01 |  1.00e+00 ||     0.015 |  00h00'12
        8.61 |      9.00 ||       100 |     55273 |       100 |  2.97e-01 |  1.00e+00 ||     0.012 |  00h00'15
        9.11 |      9.50 ||       100 |     53426 |       100 |  2.87e-01 |  1.00e+00 ||     0.013 |  00h00'14
        9.61 |     10.00 ||       100 |     51589 |       100 |  2.77e-01 |  1.00e+00 ||     0.013 |  00h00'14
       10.11 |     10.50 ||       100 |     49752 |       100 |  2.67e-01 |  1.00e+00 ||     0.012 |  00h00'14
       10.61 |     11.00 ||       100 |     47981 |       100 |  2.57e-01 |  1.00e+00 ||     0.013 |  00h00'14
       11.11 |     11.50 ||       100 |     46463 |       100 |  2.49e-01 |  1.00e+00 ||     0.013 |  00h00'14
       11.61 |     12.00 ||       100 |     45309 |       100 |  2.43e-01 |  1.00e+00 ||     0.013 |  00h00'14
       12.11 |     12.50 ||       100 |     43795 |       100 |  2.35e-01 |  1.00e+00 ||     0.016 |  00h00'11
       12.61 |     13.00 ||       100 |     42245 |       100 |  2.27e-01 |  1.00e+00 ||     0.016 |  00h00'11
       13.11 |     13.50 ||       100 |     40900 |       100 |  2.19e-01 |  1.00e+00 ||     0.017 |  00h00'11
       13.61 |     14.00 ||       100 |     39582 |       100 |  2.12e-01 |  1.00e+00 ||     0.016 |  00h00'11
       14.11 |     14.50 ||       100 |     35877 |       100 |  1.92e-01 |  1.00e+00 ||     0.016 |  00h00'11
# End of the simulation

D:\НИР\AFF3CT (2)\x64\Debug\AFF3CT_CMD.exe (процесс 17632) завершил работу с кодом 0.
Нажмите любую клавишу, чтобы закрыть это окно:
//
//
//
//





















---------------------------------------------- QAM + Interleaver-column_row-TOP_RIGHT ----------------------------------------------------------------------------
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 2
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     37674 |       100 |  2.02e-01 |  1.00e+00 ||     0.528 |  00h00'00
        0.11 |      0.50 ||       100 |     34146 |       100 |  1.83e-01 |  1.00e+00 ||     0.582 |  00h00'00
        0.61 |      1.00 ||       100 |     31380 |       100 |  1.68e-01 |  1.00e+00 ||     0.645 |  00h00'00
        1.11 |      1.50 ||       100 |     28088 |       100 |  1.51e-01 |  1.00e+00 ||     0.570 |  00h00'00
        1.61 |      2.00 ||       100 |     25029 |       100 |  1.34e-01 |  1.00e+00 ||     0.609 |  00h00'00
        2.11 |      2.50 ||       100 |     22024 |       100 |  1.18e-01 |  1.00e+00 ||     0.586 |  00h00'00
        2.61 |      3.00 ||       100 |     19228 |       100 |  1.03e-01 |  1.00e+00 ||     0.553 |  00h00'00
        3.11 |      3.50 ||       100 |     16646 |       100 |  8.93e-02 |  1.00e+00 ||     0.619 |  00h00'00
        3.61 |      4.00 ||       100 |     13924 |       100 |  7.47e-02 |  1.00e+00 ||     0.661 |  00h00'00
        4.11 |      4.50 ||       100 |     11702 |       100 |  6.28e-02 |  1.00e+00 ||     0.659 |  00h00'00
        4.61 |      5.00 ||       100 |      9501 |       100 |  5.10e-02 |  1.00e+00 ||     0.527 |  00h00'00
        5.11 |      5.50 ||       100 |      7679 |       100 |  4.12e-02 |  1.00e+00 ||     0.575 |  00h00'00
        5.61 |      6.00 ||       100 |      6194 |       100 |  3.32e-02 |  1.00e+00 ||     0.598 |  00h00'00
        6.11 |      6.50 ||       100 |      4823 |       100 |  2.59e-02 |  1.00e+00 ||     0.604 |  00h00'00
        6.61 |      7.00 ||       100 |      3386 |       100 |  1.82e-02 |  1.00e+00 ||     0.613 |  00h00'00
        7.11 |      7.50 ||       100 |      2544 |       100 |  1.36e-02 |  1.00e+00 ||     0.611 |  00h00'00
        7.61 |      8.00 ||       106 |      1765 |       100 |  8.93e-03 |  9.43e-01 ||     0.553 |  00h00'00
        8.11 |      8.50 ||       169 |      1338 |       100 |  4.25e-03 |  5.92e-01 ||     0.632 |  00h00'00
        8.61 |      9.00 ||       870 |      1217 |       100 |  7.50e-04 |  1.15e-01 ||     0.631 |  00h00'02
        9.11 |      9.50 ||     20265 |      1152 |       100 |  3.05e-05 |  4.93e-03 ||     0.659 |  00h00'57
        9.61 |     10.00 ||     62960 |        44 |         4 |  3.75e-07 |  6.35e-05 ||     0.700 |  01h07'02
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 3
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     69010 |       100 |  3.70e-01 |  1.00e+00 ||     0.325 |  00h00'00
        0.11 |      0.50 ||       100 |     67440 |       100 |  3.62e-01 |  1.00e+00 ||     0.351 |  00h00'00
        0.61 |      1.00 ||       100 |     64837 |       100 |  3.48e-01 |  1.00e+00 ||     0.374 |  00h00'00
        1.11 |      1.50 ||       100 |     62384 |       100 |  3.35e-01 |  1.00e+00 ||     0.370 |  00h00'00
        1.61 |      2.00 ||       100 |     60635 |       100 |  3.25e-01 |  1.00e+00 ||     0.367 |  00h00'00
        2.11 |      2.50 ||       100 |     58294 |       100 |  3.13e-01 |  1.00e+00 ||     0.401 |  00h00'00
        2.61 |      3.00 ||       100 |     55893 |       100 |  3.00e-01 |  1.00e+00 ||     0.385 |  00h00'00
        3.11 |      3.50 ||       100 |     53438 |       100 |  2.87e-01 |  1.00e+00 ||     0.382 |  00h00'00
        3.61 |      4.00 ||       100 |     51140 |       100 |  2.74e-01 |  1.00e+00 ||     0.369 |  00h00'00
        4.11 |      4.50 ||       100 |     48813 |       100 |  2.62e-01 |  1.00e+00 ||     0.357 |  00h00'00
        4.61 |      5.00 ||       100 |     46683 |       100 |  2.50e-01 |  1.00e+00 ||     0.342 |  00h00'00
        5.11 |      5.50 ||       100 |     44445 |       100 |  2.38e-01 |  1.00e+00 ||     0.369 |  00h00'00
        5.61 |      6.00 ||       100 |     41677 |       100 |  2.24e-01 |  1.00e+00 ||     0.315 |  00h00'00
        6.11 |      6.50 ||       100 |     40188 |       100 |  2.16e-01 |  1.00e+00 ||     0.365 |  00h00'00
        6.61 |      7.00 ||       100 |     37929 |       100 |  2.03e-01 |  1.00e+00 ||     0.345 |  00h00'00
        7.11 |      7.50 ||       100 |     36134 |       100 |  1.94e-01 |  1.00e+00 ||     0.363 |  00h00'00
        7.61 |      8.00 ||       100 |     34721 |       100 |  1.86e-01 |  1.00e+00 ||     0.357 |  00h00'00
        8.11 |      8.50 ||       100 |     32800 |       100 |  1.76e-01 |  1.00e+00 ||     0.377 |  00h00'00
        8.61 |      9.00 ||       100 |     31247 |       100 |  1.68e-01 |  1.00e+00 ||     0.374 |  00h00'00
        9.11 |      9.50 ||       100 |     30157 |       100 |  1.62e-01 |  1.00e+00 ||     0.350 |  00h00'00
        9.61 |     10.00 ||       100 |     29146 |       100 |  1.56e-01 |  1.00e+00 ||     0.385 |  00h00'00
       10.11 |     10.50 ||       100 |     28004 |       100 |  1.50e-01 |  1.00e+00 ||     0.381 |  00h00'00
       10.61 |     11.00 ||       100 |     27305 |       100 |  1.46e-01 |  1.00e+00 ||     0.373 |  00h00'00
       11.11 |     11.50 ||       100 |     26609 |       100 |  1.43e-01 |  1.00e+00 ||     0.382 |  00h00'00
       11.61 |     12.00 ||       100 |     26161 |       100 |  1.40e-01 |  1.00e+00 ||     0.353 |  00h00'00
       12.11 |     12.50 ||       100 |     25864 |       100 |  1.39e-01 |  1.00e+00 ||     0.418 |  00h00'00
       12.61 |     13.00 ||       100 |     25492 |       100 |  1.37e-01 |  1.00e+00 ||     0.434 |  00h00'00
       13.11 |     13.50 ||       100 |     25330 |       100 |  1.36e-01 |  1.00e+00 ||     0.422 |  00h00'00
       13.61 |     14.00 ||       100 |     25451 |       100 |  1.37e-01 |  1.00e+00 ||     0.426 |  00h00'00
       14.11 |     14.50 ||       100 |     25218 |       100 |  1.35e-01 |  1.00e+00 ||     0.390 |  00h00'00
# End of the simulation

D:\НИР\AFF3CT (2)\x64\Debug\AFF3CT_CMD.exe (процесс 6264) завершил работу с кодом 0.
Нажмите любую клавишу, чтобы закрыть это окно:

//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 4
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     65899 |       100 |  3.54e-01 |  1.00e+00 ||     0.193 |  00h00'00
        0.11 |      0.50 ||       100 |     63692 |       100 |  3.42e-01 |  1.00e+00 ||     0.198 |  00h00'00
        0.61 |      1.00 ||       100 |     60849 |       100 |  3.26e-01 |  1.00e+00 ||     0.218 |  00h00'00
        1.11 |      1.50 ||       100 |     58341 |       100 |  3.13e-01 |  1.00e+00 ||     0.225 |  00h00'00
        1.61 |      2.00 ||       100 |     55551 |       100 |  2.98e-01 |  1.00e+00 ||     0.220 |  00h00'00
        2.11 |      2.50 ||       100 |     53236 |       100 |  2.86e-01 |  1.00e+00 ||     0.224 |  00h00'00
        2.61 |      3.00 ||       100 |     50652 |       100 |  2.72e-01 |  1.00e+00 ||     0.217 |  00h00'00
        3.11 |      3.50 ||       100 |     47452 |       100 |  2.55e-01 |  1.00e+00 ||     0.220 |  00h00'00
        3.61 |      4.00 ||       100 |     44840 |       100 |  2.41e-01 |  1.00e+00 ||     0.208 |  00h00'00
        4.11 |      4.50 ||       100 |     42286 |       100 |  2.27e-01 |  1.00e+00 ||     0.219 |  00h00'00
        4.61 |      5.00 ||       100 |     39473 |       100 |  2.12e-01 |  1.00e+00 ||     0.221 |  00h00'00
        5.11 |      5.50 ||       100 |     36900 |       100 |  1.98e-01 |  1.00e+00 ||     0.216 |  00h00'00
        5.61 |      6.00 ||       100 |     34273 |       100 |  1.84e-01 |  1.00e+00 ||     0.218 |  00h00'00
        6.11 |      6.50 ||       100 |     31695 |       100 |  1.70e-01 |  1.00e+00 ||     0.211 |  00h00'00
        6.61 |      7.00 ||       100 |     29057 |       100 |  1.56e-01 |  1.00e+00 ||     0.214 |  00h00'00
        7.11 |      7.50 ||       100 |     26610 |       100 |  1.43e-01 |  1.00e+00 ||     0.217 |  00h00'00
        7.61 |      8.00 ||       100 |     23972 |       100 |  1.29e-01 |  1.00e+00 ||     0.223 |  00h00'00
        8.11 |      8.50 ||       100 |     21596 |       100 |  1.16e-01 |  1.00e+00 ||     0.219 |  00h00'00
        8.61 |      9.00 ||       100 |     19281 |       100 |  1.03e-01 |  1.00e+00 ||     0.226 |  00h00'00
        9.11 |      9.50 ||       100 |     17120 |       100 |  9.18e-02 |  1.00e+00 ||     0.219 |  00h00'00
        9.61 |     10.00 ||       100 |     14771 |       100 |  7.92e-02 |  1.00e+00 ||     0.215 |  00h00'00
       10.11 |     10.50 ||       100 |     12749 |       100 |  6.84e-02 |  1.00e+00 ||     0.202 |  00h00'00
       10.61 |     11.00 ||       100 |     10883 |       100 |  5.84e-02 |  1.00e+00 ||     0.227 |  00h00'00
       11.11 |     11.50 ||       100 |      8988 |       100 |  4.82e-02 |  1.00e+00 ||     0.234 |  00h00'00
       11.61 |     12.00 ||       100 |      7384 |       100 |  3.96e-02 |  1.00e+00 ||     0.213 |  00h00'00
       12.11 |     12.50 ||       100 |      5904 |       100 |  3.17e-02 |  1.00e+00 ||     0.189 |  00h00'00
       12.61 |     13.00 ||       100 |      4650 |       100 |  2.49e-02 |  1.00e+00 ||     0.208 |  00h00'00
       13.11 |     13.50 ||       100 |      3606 |       100 |  1.93e-02 |  1.00e+00 ||     0.244 |  00h00'00
       13.61 |     14.00 ||       100 |      2642 |       100 |  1.42e-02 |  1.00e+00 ||     0.246 |  00h00'00
       14.11 |     14.50 ||       101 |      1943 |       100 |  1.03e-02 |  9.90e-01 ||     0.244 |  00h00'00
# End of the simulation

D:\НИР\AFF3CT (2)\x64\Debug\AFF3CT_CMD.exe (процесс 22796) завершил работу с кодом 0.
Нажмите любую клавишу, чтобы закрыть это окно:
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 8
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     82758 |       100 |  4.44e-01 |  1.00e+00 ||     0.014 |  00h00'13
        0.11 |      0.50 ||       100 |     81811 |       100 |  4.39e-01 |  1.00e+00 ||     0.014 |  00h00'13
        0.61 |      1.00 ||       100 |     80788 |       100 |  4.33e-01 |  1.00e+00 ||     0.012 |  00h00'15
        1.11 |      1.50 ||       100 |     79327 |       100 |  4.26e-01 |  1.00e+00 ||     0.013 |  00h00'14
        1.61 |      2.00 ||       100 |     78483 |       100 |  4.21e-01 |  1.00e+00 ||     0.013 |  00h00'13
        2.11 |      2.50 ||       100 |     77482 |       100 |  4.16e-01 |  1.00e+00 ||     0.013 |  00h00'14
        2.61 |      3.00 ||       100 |     76326 |       100 |  4.09e-01 |  1.00e+00 ||     0.013 |  00h00'14
        3.11 |      3.50 ||       100 |     74886 |       100 |  4.02e-01 |  1.00e+00 ||     0.013 |  00h00'14
        3.61 |      4.00 ||       100 |     73441 |       100 |  3.94e-01 |  1.00e+00 ||     0.013 |  00h00'14
        4.11 |      4.50 ||       100 |     72415 |       100 |  3.88e-01 |  1.00e+00 ||     0.013 |  00h00'14
        4.61 |      5.00 ||       100 |     71091 |       100 |  3.81e-01 |  1.00e+00 ||     0.014 |  00h00'13
        5.11 |      5.50 ||       100 |     69566 |       100 |  3.73e-01 |  1.00e+00 ||     0.012 |  00h00'15
        5.61 |      6.00 ||       100 |     68287 |       100 |  3.66e-01 |  1.00e+00 ||     0.012 |  00h00'15
        6.11 |      6.50 ||       100 |     67242 |       100 |  3.61e-01 |  1.00e+00 ||     0.012 |  00h00'15
        6.61 |      7.00 ||       100 |     65729 |       100 |  3.53e-01 |  1.00e+00 ||     0.012 |  00h00'15
        7.11 |      7.50 ||       100 |     64496 |       100 |  3.46e-01 |  1.00e+00 ||     0.013 |  00h00'14
        7.61 |      8.00 ||       100 |     63410 |       100 |  3.40e-01 |  1.00e+00 ||     0.015 |  00h00'12
        8.11 |      8.50 ||       100 |     61084 |       100 |  3.28e-01 |  1.00e+00 ||     0.017 |  00h00'10
        8.61 |      9.00 ||       100 |     58646 |       100 |  3.15e-01 |  1.00e+00 ||     0.017 |  00h00'10
        9.11 |      9.50 ||       100 |     56946 |       100 |  3.06e-01 |  1.00e+00 ||     0.018 |  00h00'10
        9.61 |     10.00 ||       100 |     54952 |       100 |  2.95e-01 |  1.00e+00 ||     0.019 |  00h00'09
       10.11 |     10.50 ||       100 |     53108 |       100 |  2.85e-01 |  1.00e+00 ||     0.018 |  00h00'10
       10.61 |     11.00 ||       100 |     51325 |       100 |  2.75e-01 |  1.00e+00 ||     0.014 |  00h00'13
